id,question,options,correct_answer,source,source_location,question_category
2043,"දීඝ නිකායේ කුටදන්ත සූත්‍රයට අනුව රජුන්‌ විසින්‌ ජනතාව ආර්ථික සමෘද්ධිය වෙත යොමු කිරිම සඳහා අනුගමනය| කළ යුතු ක්‍රියාමාර්ග අතුරින්‌ එකක්‌ නම්‌,","['විදේශ වෙළඳාමට අවස්ථා සැලසීම ය.  ', 'කර්මාන්න ඇරඹීමට වෙනත්\u200c රටවලට ආරාධනා කිරීම ය.', 'සුදුස්සන්\u200c සුදුසු රාජ්\u200dය සේවාවල යොදවා නිසි වැටුප්\u200c ගෙවීම ය.']",සුදුස්සන්‌ සුදුසු රාජ්‍ය සේවාවල යොදවා නිසි වැටුප්‌ ගෙවීම ය.,A/L Gov - SL,Offline,4
2044,"වජ්ජින්‌ විසින්‌ සිය රාජ්‍යයෙහි පිරිහීම වළක්වා දියුණුව ඇති කර ගැනීම පිණිස අනුගමනය කළ සප්ත අපරිහානීය| ධර්ම අතුරින්‌ එකක්‌ නම,","['සතර අගනියෙන්\u200c තොරව රාජ්\u200dය පාලනය කිරීම ය. ', 'වැඩිහිටියන්ට ගරු කිරිම හා සවන්\u200c දීම ය.', 'ප්\u200dරිය වචනයෙන්\u200c ප්\u200dරජාව ඇමනීම ය.']",වැඩිහිටියන්ට ගරු කිරිම හා සවන්‌ දීම ය.,A/L Gov - SL,Offline,6
2045,"පෙර දඹදිව රාජ්‍ය පාලනය කළ එක්‌ පාලකයෙකු සිය දේශයේ ආර්ථික සමෘද්ධියත්‌, සංස්කෘතික හා සාමයික අභිවෘද්ධියන්‌ ඇති කිරීමට බොහෝ ක්‍රියාමාර්ග ගත්‌ නමුදු අපරාධ මර්දනය සඳහා පියවර නොගත්තේ ය. බුදුදහම අනුව ඔහු විසින්‌ කඩ කළ බව පෙනී යන්නේ,","['සතර අගති විරනියයි.  ', 'අපරිභානීය ධර්මයකි.', ' සක්විති වතකි.']", සක්විති වතකි.,A/L Gov - SL,Offline,3
2046,ප්‍රාග්‌ වෛදික යුගයේ පටන්‌ භාරනීය මහණ බමුණන්‌ අතර භාවනාව පිළිබඳ කිසියම්‌ අවදිකමක්‌ තිබූ බවට තොරතුරු හමුවන අතර බුදුසමය ඵහි ලා ඉදිරි පියවරක්‌ ප්‍රකට කළ 30 සැලකිය නොහැකි කරුණ කුමක්‌ ද? ,"['රාගාදි කෙලෙස්\u200c යටපත්\u200c කිරිමට ඉගැන්වීම.', 'නවවැනි සමාපත්තිය දක්වා ඉදිරියට යාම.', 'ප්\u200dරඥා ශික්ෂාව පෙන්වා දීම.']",රාගාදි කෙලෙස්‌ යටපත්‌ කිරිමට ඉගැන්වීම.,A/L Gov - SL,Offline,6
2047,"ආර්ය මාර්ගයෙහි සම්මා සමාධියට ඇතුළත්‌ සතර සනිපට්ඨානයෙහි ධම්මානුපස්සනාව යනු,","[' ධර්මය මනාකොට මෙනෙහි කිරිමයි. ', 'තම සිතෙහි නීවරණ ධර්ම ඇති නැති බව දැනගැනීමයි.  ', 'ධර්ම රත්නයෙහි සිත්\u200c පහදවා ගැනීමයි.']",තම සිතෙහි නීවරණ ධර්ම ඇති නැති බව දැනගැනීමයි.  ,A/L Gov - SL,Offline,2
2048,"මේ ශරීරය පාද්‍යන්තයේ සිට කේශාන්තය දක්වා සම කෙළවරකොට නා නා ප්‍රකාර වූ අසුචියෙන්‌ නුවණින්‌ සිහි කළ යුතු බව බුදුදහම උගන්වයි. එම සින වැඩීමට උගන්වන්නේ, ","['අසුභ භාවනාවේ දී ය. ', 'වේදනානුපස්සනාවේ දී ය.', 'විපස්සනා භාවනාවේ දී ය.']",අසුභ භාවනාවේ දී ය. ,A/L Gov - SL,Offline,1
2049,"විශුද්ධි මාර්ගය උගන්වන පරිදි ආධ්‍යෘත්මික ස්වභාවය අනුව පුද්ගල චරිත හයක්‌ ඇති අතර එයින්‌ මෝහ චරිතයාට සුදුසු භාවනාව ලෙස දක්වන්නේ,","[' කායගතා සතියයි. ', 'බ්\u200dරහ්ම විහාර භාවනාවයි.', 'ආනාපාන සනියයි.']",ආනාපාන සනියයි.,A/L Gov - SL,Offline,2
2050,"නිතර භාවනා කිරීම තුළින්‌ ලබාගන හැකි අනුසස්‌ රාශියක්‌ බෞද්ධ මූලාශ්‍රයන්හි පෙන්වා දෙයි. ඒ අතර මෙත්තානුපස්සනාවේ ආනිසංසයක්‌ ලෙස දක්වා ඇත්තේ,","['පවට, ලජ්ජාව ඇති වේ යන්නයි. ', 'සුවසේ නිදයි යන්නයි.', 'අපායගාමී නොවේ යන්නයි.']",සුවසේ නිදයි යන්නයි.,A/L Gov - SL,Offline,2
2051,"වරක්‌ උපස්ථාන ශාලාවට රැස්‌ වූ භික්ෂූන්‌ වහන්සේලා අතර බුදුරජාණන්‌ වහන්සේගේ චරිතයෙන්‌ ප්‍රකට වන ආශ්චර්යවත්‌ ලක්ෂණ පිළිබඳ අතුරු කථාවක්‌ උපන්නේ ය. එවිට ආනන්ද මාහිමියෝ ""ඇවැත්නි, තථාගතචරු ආශ්චර්ය වෙතියි” පවසමින්‌ බුදුරජාණන්‌ වහන්සේගේ අනුදැනුම ද ඇතිව බුදු සිරිතෙන්‌ ප්‍රකට වන ආශ්චර්යවත්‌ කරුණු දහනවයක්‌ වදාළහ. ඉන්‌ එකක්‌ නම්‌,","['බෝසතුන්\u200c මව්\u200c කුසෙන්\u200c බිහිවන විට ම මිනිසුන්\u200c විසින්\u200c පිළිගන්නා ලදී යන්නසි. ', 'උපන්\u200c විගස බෝසත්\u200c කුමරුන්\u200c නහවන ලද්දේ කිරි මච්වරුන්\u200c චිසිනි යන්නයි. ', 'බෝසත්\u200c උපතින්\u200c සත්වන දින මව්\u200c දේවිය කලුරිය කළාය යන්නයි.']",බෝසත්‌ උපතින්‌ සත්වන දින මව්‌ දේවිය කලුරිය කළාය යන්නයි.,A/L Gov - SL,Offline,6
2052,"බුදුරදුන්‌ දහම්‌ දෙසනුයේ ශ්‍රාචක සිත්‌ ධර්මාවබෝධයට යෝග්‍ය වූ, මොලොක්‌ වූ, නීවරණ ධර්මචලින්‌ මිදුණු, ඔද වැඩුණු, ප්‍රසන්න තත්ත්වයට ගෙන ඒමෙන්‌ පසුවයි. එබඳු ශ්‍රාවකයාට උන්වහන්සේ දාන කථා, සීල කථා ආදිය 'දේශනා කරති. ඉන්‌ පසුව පචත්වන සාමුක්කංසික දේශනාවෙන්‌ කියැවෙන්නේ උන්වහන්සේ,","['මෛත්\u200dරිය, කරුණාව ආදී බ්\u200dරහ්ම විභාර වැඩීමට උගන්වන බව ය. ', 'චතුරාර්ය සත්\u200dයය දේශනා කරන බව ය. ', 'සමානාත්මතාව ප්\u200dරගුණ කරවන බව ය.']",චතුරාර්ය සත්‍යය දේශනා කරන බව ය. ,A/L Gov - SL,Offline,2
2053,"බුදුරජාණන්‌ වහන්සේ අෂ්ට විද්‍යා නම්‌ වූ සුවිශේෂ ඥානාධිගමයන්‌ අටකින්‌ ද චරණ ධර්ම නම්‌ වූ උතුම්‌ පිළිවෙත්‌ 'පහළොවකින්‌ ද  යුක්ත වෙති. එබැවින්‌ විජ්ජා චරණ සම්පන්න ය. එම චරණ ධර්මවලට අයත්‌ නොවන කරුණක්‌ චන්නේ, ","['තෘතීය ධ්\u200dයානයයි.', 'මනෝමය ඉඳ්ධි ඥානයයි.', 'ජාගරියානු යෝගයයි.']",මනෝමය ඉඳ්ධි ඥානයයි.,A/L Gov - SL,Offline,1
2054,"*ශාරිපුත්‍රය තවත්‌ කරුණක්‌ ඇත. තථාගත තෙමේ වෙනත්‌ සත්ත්වයන්ගේ ශ්‍රද්ධාදි ඉන්ද්‍රිය වර්ධනය වීමත්‌ පිරිහීමත්‌ ඇති සැටියෙන්‌ දනී. යම්‌ ඥානයකින්‌ උන්වහන්සේ එසේ අවබෝධ කරන්නේ ද එය එතුමන්‌ ශ්‍රේෂ්ඨත්වයට පත්‌ කරන දසවිධ ඥාන බලයෙන්‌ එකකි."" මහාසීහනාද සූත්‍රයේ එන මෙම ප්‍රකෘශයෙන්‌ හෙළිවන්නේ බුදුරජාණන්‌ වහන්සේ,","['ඉන්ද්\u200dරිය ඥානයෙන්\u200c අගතැන්පත්\u200c චන බව ය. ', 'ඉන්ද්\u200dරිය පරෝපරියත්ති ඥානයෙන්\u200c යුක්ත වන බව ය. ', 'ඉන්ද්\u200dරිය ඥානය ඉක්මවා සිටින බව ය.']",ඉන්ද්‍රිය පරෝපරියත්ති ඥානයෙන්‌ යුක්ත වන බව ය. ,A/L Gov - SL,Offline,2
